model_name,mode,model_mode,config_idx,epochs_trained,_metric_path,test_mse,test_rmse,test_mae,test_r2,val_mse,val_rmse,val_mae,val_r2,train_mse,train_rmse,train_mae,train_r2,cfg_batch_size,cfg_dropout_rate,cfg_early_stopping_patience,cfg_epochs,cfg_ff_dim,cfg_kernel_size,cfg_l2_reg,cfg_learning_rate,cfg_levels,cfg_num_heads,cfg_reduce_lr_factor,cfg_reduce_lr_patience
LSTM,learned_wavelet_no_warmup,LSTM_learned_wavelet_no_warmup,47,44,LSTM_learned_wavelet_no_warmup/cfg372/metrics.json,0.09045123748365602,0.30075112216524813,0.2316405640034798,0.9104958159496654,0.06924725255956464,0.26314872707190634,0.20216848299357662,0.9301848038818672,0.06393634284176417,0.25285636800714384,0.1936050007371561,0.9351899343786554,256,0.3,15,100,,16.0,0.01,0.001,2.0,,0.5,7
LSTM,learned_wavelet_no_warmup,LSTM_learned_wavelet_no_warmup,48,23,LSTM_learned_wavelet_no_warmup/cfg384/metrics.json,0.1293599243176649,0.35966640699079044,0.2820319793716597,0.8719945155315565,0.09555828216933594,0.30912502675994374,0.2407739996498122,0.9036579797209213,0.08845813444240777,0.29741912252309494,0.22947546366166166,0.9103330399716059,256,0.4,15,100,,16.0,0.0001,0.001,2.0,,0.5,7
LSTM,learned_wavelet_no_warmup,LSTM_learned_wavelet_no_warmup,49,20,LSTM_learned_wavelet_no_warmup/cfg388/metrics.json,0.13471714628186288,0.36703834442992855,0.28313115739602374,0.8666933853975579,0.10877275128478305,0.32980714256180543,0.24970858462641454,0.8903351298057081,0.106208692188042,0.32589675080927394,0.24792858685701558,0.8923399117885132,256,0.4,15,100,,16.0,0.0001,0.001,2.0,,0.5,7
LSTM,learned_wavelet_no_warmup,LSTM_learned_wavelet_no_warmup,50,38,LSTM_learned_wavelet_no_warmup/cfg400/metrics.json,0.1272323034672404,0.35669637433991447,0.2721737336554419,0.8740998595100746,0.09100719759556164,0.3016739922425558,0.22761631743759758,0.9082463908177364,0.0804446805214288,0.2836277146567817,0.21495711589691263,0.9184560018331814,256,0.4,15,100,,16.0,0.001,0.001,2.0,,0.5,7
LSTM,learned_wavelet_no_warmup,LSTM_learned_wavelet_no_warmup,51,24,LSTM_learned_wavelet_no_warmup/cfg404/metrics.json,0.12817969148527456,0.3580219148114743,0.27207372007413266,0.8731623909480934,0.1042415608643455,0.32286461692843565,0.24311174204344077,0.894903483583778,0.09792905829805623,0.3129361888597358,0.2357663461284149,0.90073269110432,256,0.4,15,100,,16.0,0.001,0.001,2.0,,0.5,7
LSTM,learned_wavelet_no_warmup,LSTM_learned_wavelet_no_warmup,52,32,LSTM_learned_wavelet_no_warmup/cfg416/metrics.json,0.146648804859439,0.3829475223309834,0.29738720170329525,0.8548866551077031,0.0979706552011714,0.31300264408016015,0.24224411527157408,0.9012258211860709,0.08978646802766406,0.2996439020365074,0.23124210979742693,0.9089865540294781,256,0.4,15,100,,16.0,0.01,0.001,2.0,,0.5,7
LSTM,learned_wavelet_no_warmup,LSTM_learned_wavelet_no_warmup,53,40,LSTM_learned_wavelet_no_warmup/cfg420/metrics.json,0.15204963326863927,0.3899354219209115,0.30421403436165617,0.8495423751021511,0.11090143720769019,0.3330186739624224,0.25462397402966147,0.8881889850896583,0.10003896672811592,0.31628937182288613,0.24154637936208379,0.8985939496979555,256,0.4,15,100,,16.0,0.01,0.001,2.0,,0.5,7
LSTM,raw,LSTM_raw,0,33,LSTM_raw/cfg000/metrics.json,0.09802280829609754,0.3130859439452649,0.23781973320218502,0.903003521909251,0.07281140318357847,0.2698358819422993,0.20959454654475193,0.9265914212477179,0.06178129922392509,0.24855844227047508,0.19132255413194663,0.9373744277681925,256,0.2,15,100,,,0.0001,0.001,,,0.5,7
LSTM,raw,LSTM_raw,2,30,LSTM_raw/cfg002/metrics.json,0.0546485891568943,0.23377037698753514,0.18137248287513683,0.9459235990787456,0.05644736825122037,0.2375865489694658,0.186008919285999,0.9430896686995406,0.05117210910019161,0.22621253082044684,0.17585090351908478,0.9481285978934714,256,0.2,15,100,,,0.0001,0.001,,,0.5,7
LSTM,raw,LSTM_raw,1,54,LSTM_raw/cfg004/metrics.json,0.08175359897063411,0.2859258627173032,0.2188904183586894,0.9191023874010893,0.0640869133819405,0.2531539321873956,0.1951390082738417,0.9353874664916512,0.054334434994116027,0.2330974795962325,0.1793686430327876,0.94492305720109,256,0.2,15,100,,,0.0001,0.001,,,0.5,7
LSTM,raw,LSTM_raw,6,33,LSTM_raw/cfg006/metrics.json,0.05345197753042255,0.2311968371981385,0.17796016837257822,0.9471076817981428,0.0503775745499844,0.2244494922025541,0.17465268145081508,0.949209244884659,0.04119259194496891,0.2029595820476799,0.15600895870438236,0.9582444902475276,256,0.2,15,100,,,0.0001,0.001,,,0.5,7
LSTM,raw,LSTM_raw,8,34,LSTM_raw/cfg008/metrics.json,0.07638673651218801,0.27638150537289574,0.20867888239627305,0.9244130570902728,0.05778306713195521,0.240381087300884,0.18615116041083496,0.9417430148487894,0.04852416052467536,0.22028200227135072,0.171356750123932,0.950812732038677,256,0.2,15,100,,,0.0001,0.001,,,0.5,7
LSTM,raw,LSTM_raw,2,50,LSTM_raw/cfg016/metrics.json,0.09857917212601426,0.31397320287886715,0.23694398152114834,0.9024529833868696,0.06974560243535598,0.26409392729738407,0.20387137340057984,0.9296823667016499,0.05782773153639414,0.240473972679777,0.18506898547189554,0.9413820229774064,256,0.2,15,100,,,0.001,0.001,,,0.5,7
LSTM,raw,LSTM_raw,3,26,LSTM_raw/cfg020/metrics.json,0.07949467237896284,0.28194799587683333,0.2126484766330794,0.9213376623076783,0.06646863468132905,0.2578151172474745,0.1995425371094404,0.9329862110848389,0.0614512282684196,0.24789358254787397,0.19056975562653813,0.9377090093118844,256,0.2,15,100,,,0.001,0.001,,,0.5,7
LSTM,raw,LSTM_raw,4,49,LSTM_raw/cfg032/metrics.json,0.07824117658264669,0.2797162429724929,0.2168923079630502,0.9225780336014384,0.06168559510857389,0.2483658493202596,0.19168820304660844,0.9378084796004809,0.05367485384110454,0.23167834132931922,0.17889718754653575,0.9455916518674299,256,0.2,15,100,,,0.01,0.001,,,0.5,7
LSTM,raw,LSTM_raw,5,45,LSTM_raw/cfg036/metrics.json,0.07569381474163794,0.27512508926238977,0.21329299608029034,0.9250987237479015,0.05538109596669883,0.23533188472176658,0.18387201634858213,0.9441646862043169,0.0488901983257776,0.22111128041277678,0.1718968844745151,0.9504416921440737,256,0.2,15,100,,,0.01,0.001,,,0.5,7
LSTM,raw,LSTM_raw,6,32,LSTM_raw/cfg048/metrics.json,0.1427670925252636,0.3778453288387506,0.2868904562216846,0.8587277246701983,0.11214290231789309,0.33487744372813927,0.25773464281473896,0.8869373378843329,0.09917164477985936,0.31491529778634025,0.2408329429697645,0.8994731240436082,256,0.3,15,100,,,0.0001,0.001,,,0.5,7
LSTM,raw,LSTM_raw,7,22,LSTM_raw/cfg052/metrics.json,0.10902328435047734,0.33018674163339345,0.2578839720006252,0.892118224363262,0.10680544286490402,0.32681102010933477,0.2558361104337827,0.8923185734526681,0.11183681286732162,0.33442011432825275,0.26338956131751756,0.8866348799656625,256,0.3,15,100,,,0.0001,0.001,,,0.5,7
LSTM,raw,LSTM_raw,8,32,LSTM_raw/cfg064/metrics.json,0.14073234062277754,0.3751430935293592,0.2830955567527334,0.8607411720684143,0.11216448256772409,0.33490966329403526,0.2582184254764283,0.8869155806402758,0.10453728056137904,0.3233222549738558,0.25013990076555087,0.8940341641087061,256,0.3,15,100,,,0.001,0.001,,,0.5,7
LSTM,raw,LSTM_raw,9,34,LSTM_raw/cfg068/metrics.json,0.11747304519474816,0.34274341014051335,0.256851909062492,0.8837569352219876,0.0760812814234919,0.2758283550026935,0.21343292430809524,0.9232947245245432,0.062226385173005126,0.24945217011083534,0.19344698881004924,0.9369232594922965,256,0.3,15,100,,,0.001,0.001,,,0.5,7
LSTM,raw,LSTM_raw,10,34,LSTM_raw/cfg080/metrics.json,0.15708596667644517,0.3963407204369054,0.3045968537927422,0.8445587737185597,0.10360904179120664,0.32188358422138685,0.25400758620990854,0.8955411903736852,0.08678446070236498,0.29459202416624414,0.2285841377097373,0.9120295853181133,256,0.3,15,100,,,0.01,0.001,,,0.5,7
LSTM,raw,LSTM_raw,11,44,LSTM_raw/cfg084/metrics.json,0.10919775056135898,0.33045082926414177,0.2524954165956341,0.8919455848695002,0.09136366320988326,0.30226422747305587,0.23315067723194555,0.9078870015877907,0.08705351322365408,0.29504832353981286,0.2264987997881391,0.9117568560567058,256,0.3,15,100,,,0.01,0.001,,,0.5,7
LSTM,raw,LSTM_raw,12,54,LSTM_raw/cfg096/metrics.json,0.1992602262865009,0.44638573710021345,0.3420019182379374,0.8028260921175248,0.16462420644069284,0.4057390866563053,0.3152496727460839,0.8340255990869422,0.1545376121867281,0.3931127219853462,0.3046206130903631,0.8433505524146837,256,0.4,15,100,,,0.0001,0.001,,,0.5,7
LSTM,raw,LSTM_raw,13,37,LSTM_raw/cfg100/metrics.json,0.17663840096995662,0.42028371485218957,0.31146988646877255,0.8252110596758996,0.14971779698010274,0.3869338405723939,0.29166864583572644,0.8490542660945337,0.1390876198601074,0.37294452651849896,0.2836587779614087,0.8590116767773284,256,0.4,15,100,,,0.0001,0.001,,,0.5,7
LSTM,raw,LSTM_raw,14,29,LSTM_raw/cfg112/metrics.json,0.17125762147171927,0.41383284242761503,0.32143266324995134,0.8305355006890092,0.163792188054604,0.4047124757832454,0.31506244911757125,0.8348644414186104,0.1678950042725505,0.40974992894758444,0.31679612617096126,0.8298106247438959,256,0.4,15,100,,,0.001,0.001,,,0.5,7
LSTM,raw,LSTM_raw,15,43,LSTM_raw/cfg116/metrics.json,0.16090146642049427,0.40112525029034796,0.3042437155587918,0.8407832234791605,0.14369953759858853,0.37907721851700416,0.29434546267881045,0.8551218852921154,0.14044026352940928,0.37475360375773475,0.29053631946201813,0.8576405485414406,256,0.4,15,100,,,0.001,0.001,,,0.5,7
LSTM,raw,LSTM_raw,16,22,LSTM_raw/cfg128/metrics.json,0.1866670773217333,0.4320498551344894,0.32762673544570414,0.8152873867783027,0.15895754104771975,0.3986947968656222,0.30389179682475737,0.8397387406358571,0.15600844235580696,0.39497904040063564,0.3012731725907721,0.8418596226001371,256,0.4,15,100,,,0.01,0.001,,,0.5,7
LSTM,raw,LSTM_raw,17,34,LSTM_raw/cfg132/metrics.json,0.15663499128304814,0.39577138765081055,0.30389362750871896,0.8450050272551138,0.12936270578537834,0.35967027370270443,0.28066138817485997,0.8695763031607664,0.12569653966735755,0.3545370779867143,0.27346812870580167,0.8725857529202306,256,0.4,15,100,,,0.01,0.001,,,0.5,7
MLP,db4,MLP_db4,0,93,MLP_db4/cfg000/metrics.json,0.0676935489828244,0.2601798396932868,0.19761826268396301,0.9330152241612631,0.04449184894118957,0.21093091035026035,0.1633555244455731,0.9551432433104027,0.018864972097725367,0.13734981651871753,0.10568255180276999,0.9808772284235224,256,0.2,15,100,,,0.0001,0.001,2.0,,0.5,7
MLP,db4,MLP_db4,1,86,MLP_db4/cfg001/metrics.json,0.060537719714032295,0.24604414179986545,0.18653719227770632,0.9400961296051767,0.04537498652764311,0.21301405241824567,0.16404435214791305,0.9542528625152293,0.02913610480364954,0.17069301334164072,0.1300352562008136,0.9704657354433256,256,0.2,15,100,,,0.0001,0.001,2.0,,0.5,7
MLP,db4,MLP_db4,2,75,MLP_db4/cfg002/metrics.json,0.05598522863623212,0.236611979063259,0.18041960416070565,0.9446009546429608,0.04110879475639953,0.2027530388339458,0.15603375614110057,0.9585540442109326,0.027736131106232596,0.16654167978687076,0.12920619265069813,0.9718848404963359,256,0.2,15,100,,,0.001,0.001,2.0,,0.5,7
MLP,db4,MLP_db4,3,100,MLP_db4/cfg003/metrics.json,0.060076246313395074,0.24510456200037378,0.18630330474043896,0.9405527712314721,0.044201054103779884,0.2102404673315294,0.16272943042481444,0.9554364231529738,0.02589525633252301,0.1609200308616768,0.12396142039588291,0.9737508717640309,256,0.2,15,100,,,0.001,0.001,2.0,,0.5,7
MLP,db4,MLP_db4,4,100,MLP_db4/cfg004/metrics.json,0.06593641561518356,0.25678087081241774,0.19628757351579332,0.9347539597796313,0.0452122497227279,0.21263172322757462,0.16442542672737412,0.9544169340347604,0.017323220415115328,0.13161770555330057,0.10229258350248392,0.9824400489303047,256,0.2,15,100,,,0.01,0.001,2.0,,0.5,7
MLP,db4,MLP_db4,5,58,MLP_db4/cfg005/metrics.json,0.06819880356468862,0.26114900644017125,0.19951974473616188,0.9325152597567339,0.053140821287842505,0.23052293006953237,0.17868977578907874,0.9464233348911844,0.044242730692151254,0.21033956045440252,0.16186410482010008,0.9551526697965467,256,0.2,15,100,,,0.01,0.001,2.0,,0.5,7
MLP,db4,MLP_db4,6,100,MLP_db4/cfg006/metrics.json,0.0633547414113236,0.2517036777866458,0.19312794769767178,0.9373086030275143,0.0445519186293942,0.21107325417824543,0.16387872829225136,0.9550826809500527,0.022146532516859652,0.14881711096799202,0.11459742393355365,0.9775508238052467,256,0.3,15,100,,,0.0001,0.001,2.0,,0.5,7
MLP,db4,MLP_db4,7,100,MLP_db4/cfg007/metrics.json,0.061799216284628894,0.24859448160534234,0.18925538986366597,0.9388478413078061,0.0475272685580243,0.2180074965638207,0.16919330870297064,0.9520829281640673,0.030234098068836982,0.17387955046191308,0.13200444225285626,0.9693527375393837,256,0.3,15,100,,,0.0001,0.001,2.0,,0.5,7
MLP,db4,MLP_db4,8,100,MLP_db4/cfg008/metrics.json,0.06478997915004574,0.25453875765793654,0.19403542383994773,0.9358883926877078,0.04473502814599023,0.21150656761904635,0.1628244882767983,0.9548980696284518,0.01971477967235782,0.14040932900757636,0.1088989732863171,0.9800158077943545,256,0.3,15,100,,,0.001,0.001,2.0,,0.5,7
MLP,db4,MLP_db4,9,60,MLP_db4/cfg009/metrics.json,0.05515057035432179,0.23484158565791066,0.1797634203124305,0.9454268737852692,0.04811830031089137,0.2193588391446567,0.17050140651324383,0.9514870489600085,0.04282853667368765,0.2069505657728136,0.15839597205642542,0.9565861894985536,256,0.3,15,100,,,0.001,0.001,2.0,,0.5,7
MLP,db4,MLP_db4,10,100,MLP_db4/cfg010/metrics.json,0.06266710285294863,0.2503339826171202,0.19008023353137404,0.9379890417898918,0.04413691795377112,0.2100878815014591,0.1637860851346091,0.9555010853269319,0.02249864219257589,0.1499954739069679,0.11616793016683816,0.9771939023709765,256,0.3,15,100,,,0.01,0.001,2.0,,0.5,7
MLP,db4,MLP_db4,11,100,MLP_db4/cfg011/metrics.json,0.059022859869817895,0.24294620776998743,0.18356788501443835,0.9415951283815231,0.04578741937426242,0.21397995086984767,0.16569145390554815,0.9538370470278565,0.028400480696800703,0.16852442166285783,0.1302327167142709,0.9712114122293048,256,0.3,15,100,,,0.01,0.001,2.0,,0.5,7
MLP,db4,MLP_db4,12,100,MLP_db4/cfg012/metrics.json,0.06187575311620859,0.24874837309258646,0.19048996919535416,0.9387721058413723,0.04779446919857234,0.21861946207639507,0.16962538259230592,0.9518135360303259,0.026814376631108163,0.16375095917614702,0.12519969905893458,0.9728191912171369,256,0.4,15,100,,,0.0001,0.001,2.0,,0.5,7
MLP,db4,MLP_db4,13,100,MLP_db4/cfg013/metrics.json,0.05642359150419489,0.23753650562428272,0.18128568266722814,0.9441671815746592,0.04822794034725642,0.21960860717935538,0.1697737091870066,0.9513765096915423,0.035528773835543696,0.18849077917909857,0.14354533214133353,0.9639857073241388,256,0.4,15,100,,,0.0001,0.001,2.0,,0.5,7
MLP,db4,MLP_db4,14,100,MLP_db4/cfg014/metrics.json,0.05880755132165992,0.24250268312259954,0.18499764567954097,0.9418081825802059,0.044084670070420925,0.20996349699512276,0.1625316913478498,0.955553761730515,0.02639513207242171,0.1624657873905202,0.12512397243116682,0.9732441649668415,256,0.4,15,100,,,0.001,0.001,2.0,,0.5,7
MLP,db4,MLP_db4,15,100,MLP_db4/cfg015/metrics.json,0.05918229164482937,0.24327410804446364,0.18492083588600353,0.9414373659082715,0.046572160990902826,0.21580584095640884,0.16628189300917778,0.953045869214402,0.03121602918776548,0.17668058520325736,0.13546120676656198,0.9683573878302066,256,0.4,15,100,,,0.001,0.001,2.0,,0.5,7
MLP,db4,MLP_db4,16,100,MLP_db4/cfg016/metrics.json,0.061229419800175176,0.24744579163965424,0.1864037811732487,0.9394116718405281,0.04615520624487435,0.21483762762810976,0.1659993367910883,0.9534662436883398,0.02606378716950439,0.16144282941494922,0.12485883815650155,0.9735800378670872,256,0.4,15,100,,,0.01,0.001,2.0,,0.5,7
MLP,db4,MLP_db4,17,100,MLP_db4/cfg017/metrics.json,0.060195228178866064,0.24534715848948824,0.1865390432895108,0.9404350351442495,0.04803869883811549,0.2191773228190259,0.16821924770470129,0.9515673032983066,0.03312449301490687,0.18200135443151755,0.13957140410211313,0.9664228438701445,256,0.4,15,100,,,0.01,0.001,2.0,,0.5,7
MLP,learned_wavelet,MLP_learned_wavelet,0,100,MLP_learned_wavelet/cfg000/metrics.json,0.06216528850983953,0.24932967835747016,0.19117413810567832,0.9384856019760679,0.041890958319974185,0.20467280796425838,0.1588104510043613,0.9577654655949008,0.018646481564007,0.13655212032043662,0.10541314795220187,0.9810987047419751,256,0.2,15,100,,4.0,0.0001,0.001,2.0,,0.5,7
MLP,learned_wavelet,MLP_learned_wavelet,1,97,MLP_learned_wavelet/cfg001/metrics.json,0.06505575541181471,0.25506029760002774,0.19566999653316403,0.9356253991885435,0.04774076286843742,0.2184965969264451,0.17010378966126674,0.9518676828424023,0.028571400146535385,0.16903076686371443,0.12871004509963913,0.9710381570779947,256,0.2,15,100,,4.0,0.0001,0.001,2.0,,0.5,7
MLP,learned_wavelet,MLP_learned_wavelet,2,100,MLP_learned_wavelet/cfg002/metrics.json,0.058253973347362716,0.24135859907482624,0.18520880530601846,0.9423559644157685,0.04105625992045725,0.20262344365955595,0.15779706522842754,0.9586070099206001,0.014927121811653668,0.12217660091708914,0.09555367615304569,0.9848688914449586,256,0.2,15,100,,4.0,0.001,0.001,2.0,,0.5,7
MLP,learned_wavelet,MLP_learned_wavelet,3,100,MLP_learned_wavelet/cfg003/metrics.json,0.05805862152596069,0.24095356715757643,0.1839648578433518,0.9425492708410178,0.04101820635082614,0.2025295197022551,0.15745946697818786,0.958645375593296,0.023658799936354093,0.1538141733922921,0.11904697213700255,0.9760178904790942,256,0.2,15,100,,4.0,0.001,0.001,2.0,,0.5,7
MLP,learned_wavelet,MLP_learned_wavelet,4,92,MLP_learned_wavelet/cfg004/metrics.json,0.058572006319637736,0.24201654141739515,0.18491243798401336,0.942041261350598,0.043801575263608325,0.20928825878106092,0.16226497766648487,0.9558391783893296,0.02629843737319725,0.16216792954587922,0.1253480048377991,0.9733421810485163,256,0.2,15,100,,4.0,0.01,0.001,2.0,,0.5,7
MLP,learned_wavelet,MLP_learned_wavelet,5,100,MLP_learned_wavelet/cfg005/metrics.json,0.06246829007022823,0.249936572094258,0.19216643841751485,0.9381857729390857,0.04377028442096211,0.2092134900549248,0.16090152848426953,0.9558707258693422,0.02056064110484021,0.1433898221800983,0.11093285514576427,0.9791583872333847,256,0.2,15,100,,4.0,0.01,0.001,2.0,,0.5,7
MLP,learned_wavelet,MLP_learned_wavelet,6,100,MLP_learned_wavelet/cfg006/metrics.json,0.06374962180382528,0.25248687451791485,0.19239591121256322,0.9369178571592256,0.04265885735115519,0.20654020758960032,0.1599381543066397,0.9569912685043417,0.02164339157546054,0.14711693164099277,0.1134274001199557,0.9780608404245827,256,0.3,15,100,,4.0,0.0001,0.001,2.0,,0.5,7
MLP,learned_wavelet,MLP_learned_wavelet,7,100,MLP_learned_wavelet/cfg007/metrics.json,0.056973147503816386,0.23869048473664883,0.18320450588913934,0.9436233796024089,0.044944115962933774,0.2120002734973089,0.16410749343572975,0.95468726694089,0.02485588870157098,0.15765750442516518,0.12077883418062028,0.9748044428845032,256,0.3,15,100,,4.0,0.0001,0.001,2.0,,0.5,7
MLP,learned_wavelet,MLP_learned_wavelet,8,100,MLP_learned_wavelet/cfg008/metrics.json,0.0514126804666278,0.22674364482081477,0.17434892696532509,0.9491256267683724,0.041136680869989624,0.20282179584549,0.15715109435411317,0.9585259293844621,0.02171457803694465,0.14735867140058181,0.11449474400733096,0.9779886811637448,256,0.3,15,100,,4.0,0.001,0.001,2.0,,0.5,7
MLP,learned_wavelet,MLP_learned_wavelet,9,94,MLP_learned_wavelet/cfg009/metrics.json,0.05736281795903545,0.2395053610235801,0.18212085897125946,0.9432377891216904,0.042787227862775744,0.20685073812480279,0.16030574470178705,0.9568618451393228,0.026404263001140148,0.16249388604233744,0.12548698360803157,0.9732349092593185,256,0.3,15,100,,4.0,0.001,0.001,2.0,,0.5,7
MLP,learned_wavelet,MLP_learned_wavelet,10,100,MLP_learned_wavelet/cfg010/metrics.json,0.05894978040165143,0.2427957586154491,0.18462879417867176,0.9416674426842463,0.043627737188092625,0.2088725381377184,0.16111864674113008,0.9560144422284904,0.024616320734301204,0.15689589138757332,0.12123364084561564,0.9750472846704019,256,0.3,15,100,,4.0,0.01,0.001,2.0,,0.5,7
MLP,learned_wavelet,MLP_learned_wavelet,11,37,MLP_learned_wavelet/cfg011/metrics.json,0.0625587916180582,0.2501175555974794,0.1916888569439906,0.9380962189714546,0.05291013746507711,0.23002203691185136,0.17834609812711222,0.9466559107080198,0.045666500065028655,0.21369721585698925,0.16288061853846175,0.9537094438880174,256,0.3,15,100,,4.0,0.01,0.001,2.0,,0.5,7
MLP,learned_wavelet,MLP_learned_wavelet,12,100,MLP_learned_wavelet/cfg012/metrics.json,0.06073840610841922,0.24645163036267223,0.1886779304721283,0.9398975444616307,0.04457566642756698,0.21112950155666776,0.16378201270057485,0.9550587383801235,0.023733761363740717,0.15405765597249854,0.11845359415114375,0.9759419046655168,256,0.4,15,100,,4.0,0.0001,0.001,2.0,,0.5,7
MLP,learned_wavelet,MLP_learned_wavelet,13,100,MLP_learned_wavelet/cfg013/metrics.json,0.058160935948234425,0.24116578519399146,0.18484326590749536,0.9424480276835226,0.04889312770621086,0.2211179045355913,0.17094992112163093,0.95070586668111,0.034796695057283965,0.18653872267516997,0.14201279689300111,0.9647277903328031,256,0.4,15,100,,4.0,0.0001,0.001,2.0,,0.5,7
MLP,learned_wavelet,MLP_learned_wavelet,14,100,MLP_learned_wavelet/cfg014/metrics.json,0.0571688850501358,0.23910015694293427,0.1833755799463362,0.9434296914909057,0.04303872425154126,0.207457764982517,0.16047858367825704,0.9566082860585555,0.021129543367813048,0.1453600473576321,0.11249019284218684,0.9785817106304289,256,0.4,15,100,,4.0,0.001,0.001,2.0,,0.5,7
MLP,learned_wavelet,MLP_learned_wavelet,15,100,MLP_learned_wavelet/cfg015/metrics.json,0.05772972546476978,0.2402701093868519,0.18306186646362813,0.9428747232550833,0.04530736985390849,0.21285527913093558,0.1635964177019887,0.9543210337590426,0.02783472252985586,0.16683741345949912,0.12878659849624122,0.9717849017705545,256,0.4,15,100,,4.0,0.001,0.001,2.0,,0.5,7
MLP,learned_wavelet,MLP_learned_wavelet,16,100,MLP_learned_wavelet/cfg016/metrics.json,0.05429278414994077,0.23300812035193275,0.17840259785367993,0.9462756786932909,0.04271881919910388,0.20668531442534538,0.15970111333699927,0.9569308148687186,0.02621941098721566,0.16192409020036413,0.1259668151833977,0.9734222873704241,256,0.4,15,100,,4.0,0.01,0.001,2.0,,0.5,7
MLP,learned_wavelet,MLP_learned_wavelet,17,63,MLP_learned_wavelet/cfg017/metrics.json,0.06111903203764572,0.2472226365801597,0.18977662372164505,0.9395209038078202,0.050508393046168054,0.22474072404922088,0.17522542432068786,0.9490773534574998,0.04542751578343253,0.21313731673133293,0.16362016303557184,0.9539516940118796,256,0.4,15,100,,4.0,0.01,0.001,2.0,,0.5,7
MLP,learned_wavelet,MLP_learned_wavelet,18,100,MLP_learned_wavelet/cfg018/metrics.json,0.06135293269993066,0.24769524157708533,0.19085177451063115,0.9392894521604015,0.044672455491074375,0.2113585945521837,0.16609436477836473,0.954961155484036,0.013341619289025056,0.11550592750601614,0.08959765087702411,0.9864760606693335,256,0.2,15,100,,8.0,0.0001,0.001,2.0,,0.5,7
MLP,learned_wavelet,MLP_learned_wavelet,19,86,MLP_learned_wavelet/cfg019/metrics.json,0.06346232605270367,0.25191730002662316,0.19353184888717606,0.9372021448317952,0.04734474386369105,0.21758847364621833,0.1686273753822988,0.9522669498668824,0.023759144629079767,0.1541400163133499,0.11815977840991289,0.9759161745248927,256,0.2,15,100,,8.0,0.0001,0.001,2.0,,0.5,7
MLP,learned_wavelet,MLP_learned_wavelet,20,46,MLP_learned_wavelet/cfg020/metrics.json,0.05388621232595459,0.23213403956756232,0.17986493738868145,0.946677993580031,0.04700637009113378,0.2168095249086944,0.1697461275507745,0.9526080988716317,0.03495464823910529,0.18696162236968658,0.1446670810213816,0.9645676786400796,256,0.2,15,100,,8.0,0.001,0.001,2.0,,0.5,7
MLP,learned_wavelet,MLP_learned_wavelet,21,100,MLP_learned_wavelet/cfg021/metrics.json,0.05692856036723847,0.23859706697115635,0.1832374236932203,0.943667499897383,0.04142369278031228,0.20352811299747334,0.15980170724238357,0.9582365634953219,0.017646819696420853,0.13284133278622604,0.10337419111039714,0.9821120274995461,256,0.2,15,100,,8.0,0.001,0.001,2.0,,0.5,7
MLP,learned_wavelet,MLP_learned_wavelet,22,76,MLP_learned_wavelet/cfg022/metrics.json,0.06497525252997575,0.25490243727743317,0.19416205153541002,0.9357050591794197,0.044311312101624166,0.2105025227915907,0.16204590483717735,0.9553252608547083,0.03194445648860894,0.17873012193978088,0.13864283051505844,0.9676190061982625,256,0.2,15,100,,8.0,0.01,0.001,2.0,,0.5,7
MLP,learned_wavelet,MLP_learned_wavelet,23,91,MLP_learned_wavelet/cfg023/metrics.json,0.056261690022036785,0.2371954679626843,0.18288565554772385,0.9443273878964324,0.04283232283025324,0.20695971306090769,0.1591038990955848,0.9568163803175138,0.022479291479085766,0.14993095570657103,0.11713712631445894,0.9772135175218495,256,0.2,15,100,,8.0,0.01,0.001,2.0,,0.5,7
MLP,learned_wavelet,MLP_learned_wavelet,24,100,MLP_learned_wavelet/cfg024/metrics.json,0.06032699018373562,0.24561553327046648,0.18976685791947281,0.940304652729782,0.04350151964704107,0.2085701791892625,0.16268614121611702,0.9561416949649725,0.016724161816785033,0.12932193091964345,0.09914765240636772,0.9830472939703425,256,0.3,15,100,,8.0,0.0001,0.001,2.0,,0.5,7
MLP,learned_wavelet,MLP_learned_wavelet,25,100,MLP_learned_wavelet/cfg025/metrics.json,0.06156826393086702,0.24812953054980583,0.19009449879208545,0.9390763755164363,0.04736751545255281,0.2176407945504537,0.1681114441025044,0.9522439915128172,0.027909881485092145,0.16706250771819553,0.12765545007983084,0.9717087157298085,256,0.3,15,100,,8.0,0.0001,0.001,2.0,,0.5,7
MLP,learned_wavelet,MLP_learned_wavelet,26,52,MLP_learned_wavelet/cfg026/metrics.json,0.05773023727420902,0.24027117445546609,0.18561920500313603,0.9428742168044528,0.04526191390857892,0.21274847569037697,0.1665610337679706,0.9543668625193272,0.03356571604038476,0.1832094867641541,0.14054988254588285,0.9659755913066745,256,0.3,15,100,,8.0,0.001,0.001,2.0,,0.5,7
MLP,learned_wavelet,MLP_learned_wavelet,27,85,MLP_learned_wavelet/cfg027/metrics.json,0.05525280923257872,0.23505916113306183,0.1810084650379269,0.9453257053808208,0.04351452405017569,0.20860135198549334,0.16112246410638917,0.9561285839039313,0.022667626095704666,0.15055771682549077,0.1166669871339684,0.9770226092165051,256,0.3,15,100,,8.0,0.001,0.001,2.0,,0.5,7
