feature_mode,ticker,model,mode,primary_total_return,primary_bh_return,primary_sharpe,primary_max_drawdown,meta_total_return,meta_bh_return,meta_sharpe,meta_max_drawdown
ohlcv,GGBR4.SA,CNN_LSTM,db4,3.4835101971032407,49.92576192617416,0.28788926525799907,-0.6955629434070982,1.0291808692291733,49.92576192617416,0.2828043999428579,-0.4895715881605775
ohlcv,GGBR4.SA,CNN_LSTM,learned_wavelet,1.539004300453023,49.92576192617416,-0.15717254340317682,-0.7546946822420385,0.2785184760256841,49.92576192617416,-0.17999835431044905,-0.5193989877317077
ohlcv,GGBR4.SA,CNN_LSTM,learned_wavelet_no_warmup,1.1310283968994512,49.92576192617416,-0.030814589191235652,-0.5661415470515104,0.25314847897746734,49.92576192617416,-0.01697734452831621,-0.3546580464419829
ohlcv,GGBR4.SA,CNN_LSTM,raw,0.08937072975004627,49.92576192617416,-1.1011996274085583,-0.9459614504818393,-0.17902084681023697,49.92576192617416,-1.0487612605492749,-0.7528327650294613
ohlcv,GGBR4.SA,CNN,db4,-0.0935135344164382,49.92576192617416,-0.4124219984311549,-0.28790836406505704,-0.11891573657104348,49.92576192617416,-0.41520104640681094,-0.21085475481133323
ohlcv,GGBR4.SA,CNN,learned_wavelet,0.5366159257782425,49.92576192617416,-0.8327452625951732,-0.7451768325944883,0.13805598933619406,49.92576192617416,-0.8327829518025056,-0.5856488472698375
ohlcv,GGBR4.SA,CNN,learned_wavelet_no_warmup,0.06437449426330524,49.92576192617416,0.1343397026300026,-0.19937409595707573,0.02086469857516595,49.92576192617416,0.08707640403810663,-0.10895278587998827
ohlcv,GGBR4.SA,CNN,raw,0.004468167227255182,49.92576192617416,-1.0420874626749448,-0.6103603266725669,-0.11392036390413293,49.92576192617416,-1.0422159036386958,-0.42852379948383473
ohlcv,GGBR4.SA,LSTM,db4,0.343259635064274,49.92576192617416,-0.6108793370985255,-0.7734077403402806,-0.04237517337689931,49.92576192617416,-0.6383422025099531,-0.5319969899334979
ohlcv,GGBR4.SA,LSTM,learned_wavelet,0.10379169724534076,49.92576192617416,-0.4874115098591505,-0.6160815151721474,-0.02862608490638361,49.92576192617416,-0.47791271642613753,-0.4123734478966764
ohlcv,GGBR4.SA,LSTM,learned_wavelet_no_warmup,1.6032420526963942,49.92576192617416,0.0007181365175528143,-0.7099845412927116,0.3300749180452895,49.92576192617416,0.013652344039031483,-0.48174186370046873
ohlcv,GGBR4.SA,LSTM,raw,3.4055603334994538,49.92576192617416,0.5428590248100031,-0.8204078120475937,0.6928626279307267,49.92576192617416,0.48023469651029893,-0.6131958858872284
ohlcv,GGBR4.SA,MLP,raw,-0.4508902613145208,49.92576192617416,-1.18073512338376,-0.8643927212257789,-0.3084592255895683,49.92576192617416,-1.1619155675754804,-0.6106323156098457
ohlcv,GGBR4.SA,Transformer,db4,0.48239005867269275,49.92576192617416,-0.5097379070990729,-0.5346991220747963,0.023538258070464037,49.92576192617416,-0.5035434743806697,-0.35836010907311994
ohlcv,GGBR4.SA,Transformer,learned_wavelet,-0.07161177811185775,49.92576192617416,-0.5655445933911316,-0.5562800031758514,-0.13263260415184025,49.92576192617416,-0.5909949176353985,-0.3974665859321164
ohlcv,GGBR4.SA,Transformer,learned_wavelet_no_warmup,0.3648047718839302,49.92576192617416,-0.2777177987915845,-0.5357371538139666,0.049406170633811274,49.92576192617416,-0.276491610642205,-0.3673286203405888
ohlcv,GGBR4.SA,Transformer,raw,0.6421535310141916,49.92576192617416,-0.9270373788963342,-0.8711505151849052,0.019320081984205095,49.92576192617416,-0.9553576521269214,-0.6198891770916474
ohlcv,HYPE3.SA,CNN_LSTM,db4,-0.3686938747012809,3.9521291494369506,-2.0393205889402997,-0.3840943321780565,-0.2859808522324391,3.9521291494369506,-2.071078784775626,-0.3311126564750748
ohlcv,HYPE3.SA,CNN_LSTM,learned_wavelet,-0.5361336317549575,3.9521291494369506,-1.620041415805222,-0.6739244637230155,-0.3935047399403628,3.9521291494369506,-1.6733687014567828,-0.511280414705109
ohlcv,HYPE3.SA,CNN_LSTM,learned_wavelet_no_warmup,-0.33487547207682034,3.9521291494369506,-1.0135027595231254,-0.4023622923417232,-0.2366794422137287,3.9521291494369506,-1.0051289438735345,-0.29588639337741557
ohlcv,HYPE3.SA,CNN_LSTM,raw,-0.4351118837473549,3.9521291494369506,-0.9346301324485706,-0.6289127050160868,-0.29114520044071135,3.9521291494369506,-0.9509145744640126,-0.4385422661851984
ohlcv,HYPE3.SA,CNN,db4,-0.15680514404761411,3.9521291494369506,-0.5359678233183428,-0.449156286893946,-0.06953476768159275,3.9521291494369506,-0.513362221154227,-0.24308213377767665
ohlcv,HYPE3.SA,CNN,learned_wavelet,-0.0018209149473497944,3.9521291494369506,0.01626245544539448,-0.40962129139200326,0.006925230794784731,3.9521291494369506,0.022433749949674897,-0.26168014759474867
ohlcv,HYPE3.SA,CNN,learned_wavelet_no_warmup,-0.1003426154728518,3.9521291494369506,-0.5522127560708747,-0.3595178048195563,-0.09673300574469121,3.9521291494369506,-0.5279438822915532,-0.2540301698617661
ohlcv,HYPE3.SA,CNN,raw,0.15281536399988754,3.9521291494369506,0.15175938190692156,-0.6135682874498746,-0.03252131109727681,3.9521291494369506,0.13299932018793426,-0.41421182493347264
ohlcv,HYPE3.SA,LSTM,db4,-0.33245114825215927,3.9521291494369506,-0.5108540553124642,-0.672431735363972,-0.20547845006824222,3.9521291494369506,-0.5266014460899288,-0.42847567905906886
ohlcv,HYPE3.SA,LSTM,learned_wavelet,-0.2519638067741211,3.9521291494369506,-0.5330960462044695,-0.6594206901650671,-0.21471108740163464,3.9521291494369506,-0.581805664023348,-0.4527880186489752
ohlcv,HYPE3.SA,LSTM,learned_wavelet_no_warmup,0.5331855400274761,3.9521291494369506,-0.23384595371089775,-0.7379045742158094,-0.01897783353122646,3.9521291494369506,-0.2551205230195842,-0.5085487382525462
ohlcv,HYPE3.SA,LSTM,raw,-0.24444857253432514,3.9521291494369506,-0.31855759223888896,-0.7459173676088625,-0.12079779494078254,3.9521291494369506,-0.26911079574247976,-0.5156542552744895
ohlcv,HYPE3.SA,MLP,raw,-0.5732616030148449,3.9521291494369506,-1.1781307057417263,-0.7883802546945227,-0.3474987731524652,3.9521291494369506,-1.189280318796252,-0.5422303031698072
ohlcv,HYPE3.SA,Transformer,db4,0.09596369494921672,3.9521291494369506,0.3852798580745333,-0.5544926242133837,0.01505415070713063,3.9521291494369506,0.38041384758693947,-0.347546237879721
ohlcv,HYPE3.SA,Transformer,learned_wavelet,0.36663631282809617,3.9521291494369506,0.2838870893893183,-0.6167692457754956,0.04956551351455203,3.9521291494369506,0.230358408709433,-0.4425444059417486
ohlcv,HYPE3.SA,Transformer,learned_wavelet_no_warmup,0.3265255772377033,3.9521291494369506,-0.26670916801906663,-0.7691880542631586,0.014091865867965448,3.9521291494369506,-0.28897154691668114,-0.5249796566042475
ohlcv,HYPE3.SA,Transformer,raw,0.46347632961934393,3.9521291494369506,-0.20055809428862412,-0.6983584674606799,-0.0026365344419067016,3.9521291494369506,-0.15350813764413784,-0.4364440660300997
ohlcv,ITUB4.SA,CNN_LSTM,db4,-0.6547294234650018,21.242168426513672,-0.9815757446954043,-0.9084629852294939,-0.3602693151367585,21.242168426513672,-0.8868169207977423,-0.708226797896782
ohlcv,ITUB4.SA,CNN_LSTM,learned_wavelet,-0.16789198894568388,21.242168426513672,-0.4180401609934946,-0.7903685248536287,-0.12130949869466132,21.242168426513672,-0.3942217865069791,-0.5863216353310491
ohlcv,ITUB4.SA,CNN_LSTM,learned_wavelet_no_warmup,-0.09922984587118526,21.242168426513672,-0.7380775220457922,-0.7899022658112708,-0.1741565809427356,21.242168426513672,-0.7448478267360402,-0.5433354613331475
ohlcv,ITUB4.SA,CNN_LSTM,raw,-0.5454505506021479,21.242168426513672,-1.1908915718882114,-0.8953557493243929,-0.35793198544101823,21.242168426513672,-1.2095510539324144,-0.6876963572058546
ohlcv,ITUB4.SA,CNN,db4,0.44979106969838634,21.242168426513672,-0.21495013564808096,-0.35298557428357963,0.2164075312691634,21.242168426513672,-0.18896401580936206,-0.2674250206816102
ohlcv,ITUB4.SA,CNN,learned_wavelet,-0.0812084456483666,21.242168426513672,0.007247034773730787,-0.2781457447522402,-0.020338732195517805,21.242168426513672,0.01974303782044118,-0.18871417696082712
ohlcv,ITUB4.SA,CNN,learned_wavelet_no_warmup,-0.10164575797635642,21.242168426513672,-0.2779846350430938,-0.5754624447137144,-0.06518422593663684,21.242168426513672,-0.24547800993179197,-0.3636807884261132
ohlcv,ITUB4.SA,CNN,raw,-0.1523791057600441,21.242168426513672,-0.5851213051657166,-0.6420024810352043,-0.13973175144735034,21.242168426513672,-0.6251732825095548,-0.4387320242405591
ohlcv,ITUB4.SA,LSTM,db4,-0.3059492448196569,21.242168426513672,-0.6030186265227895,-0.7892377260953614,-0.25017792026892677,21.242168426513672,-0.6320170561472045,-0.5778649379640275
ohlcv,ITUB4.SA,LSTM,learned_wavelet,-0.38558363610202295,21.242168426513672,-0.7093762369868742,-0.8255509022372836,-0.2363349197624161,21.242168426513672,-0.7168395009709553,-0.5816572634201617
ohlcv,ITUB4.SA,LSTM,learned_wavelet_no_warmup,-0.6627987123746264,21.242168426513672,-1.0079183869243047,-0.8306160799157543,-0.4051360709345738,21.242168426513672,-1.0166738608940988,-0.5880308517123289
ohlcv,ITUB4.SA,LSTM,raw,-0.2840405082530014,21.242168426513672,-0.5690395221258298,-0.7858850274101672,-0.14361937449527026,21.242168426513672,-0.4954466766779218,-0.5850592510196273
ohlcv,ITUB4.SA,MLP,raw,-0.4021091600326871,21.242168426513672,-0.7783875677718102,-0.8193475346197896,-0.16535833231250546,21.242168426513672,-0.7046203093574137,-0.5870116895353029
ohlcv,ITUB4.SA,Transformer,db4,0.5843881148868724,21.242168426513672,-0.14638168840296173,-0.5958311536266934,0.052770676410735295,21.242168426513672,-0.15107275227331135,-0.4193312682647072
ohlcv,ITUB4.SA,Transformer,learned_wavelet,-0.5042294728788308,21.242168426513672,-1.1837375086618127,-0.6647587597451434,-0.39517330224102887,21.242168426513672,-1.1963937297288372,-0.5143523338300977
ohlcv,ITUB4.SA,Transformer,learned_wavelet_no_warmup,-0.013570427165299858,21.242168426513672,-0.7840328762820958,-0.6894267311654432,-0.16823897367929913,21.242168426513672,-0.8010652115479516,-0.506549256185776
ohlcv,ITUB4.SA,Transformer,raw,2.0667873235238394,21.242168426513672,0.6363660347021334,-0.7197314087550132,0.6988962592431159,21.242168426513672,0.5667688078792817,-0.5071204664746878
ohlcv,LREN3.SA,CNN_LSTM,db4,-0.42104860533899646,143.56202821731569,-1.2351345375761364,-0.4812192253751701,-0.35737397423133266,143.56202821731569,-1.2379782820886092,-0.395290553431147
ohlcv,LREN3.SA,CNN_LSTM,learned_wavelet,-0.8094606716269933,143.56202821731569,-1.5875182459582482,-0.9295538802212148,-0.60058068058276,143.56202821731569,-1.5769997400353224,-0.7588392509127815
ohlcv,LREN3.SA,CNN_LSTM,learned_wavelet_no_warmup,-0.7774514956663172,143.56202821731569,-1.724929061364061,-0.8869507690382816,-0.5320486845722071,143.56202821731569,-1.733654641672722,-0.6579514406068492
ohlcv,LREN3.SA,CNN_LSTM,raw,-0.8027746006088767,143.56202821731569,-1.267401771479195,-0.9523871277906691,-0.5429399282151077,143.56202821731569,-1.2776123417412943,-0.7803159486635554
ohlcv,LREN3.SA,CNN,db4,-0.26552360308969236,143.56202821731569,-0.3439868431762285,-0.4432786068274476,-0.1397717096838274,143.56202821731569,-0.3373532132167356,-0.3210098525717043
ohlcv,LREN3.SA,CNN,learned_wavelet,-0.7899113580640813,143.56202821731569,-1.8667768667219171,-0.8642040705869984,-0.5728260415544237,143.56202821731569,-1.926869691853608,-0.7141730068926652
ohlcv,LREN3.SA,CNN,learned_wavelet_no_warmup,-0.6479419326687037,143.56202821731569,-1.767087775875232,-0.7472438516766983,-0.47400430464169696,143.56202821731569,-1.7569076414950238,-0.5865467766910328
ohlcv,LREN3.SA,CNN,raw,-0.48781826562655334,143.56202821731569,-1.2317488938110859,-0.8156851422948828,-0.43923104894613063,143.56202821731569,-1.2343878699659387,-0.6698950961332641
ohlcv,LREN3.SA,LSTM,db4,-0.6028113829333916,143.56202821731569,-1.5838599914522784,-0.7211999316419828,-0.440368105528238,143.56202821731569,-1.5596485920979704,-0.5426639182354454
ohlcv,LREN3.SA,LSTM,learned_wavelet,-0.6480955954418192,143.56202821731569,-1.4068782340007793,-0.7994447379467234,-0.4475789195819103,143.56202821731569,-1.3708089234901804,-0.6062416045448498
ohlcv,LREN3.SA,LSTM,learned_wavelet_no_warmup,-0.24227796757532985,143.56202821731569,-1.3084009986620349,-0.8408772977559018,-0.256836299232149,143.56202821731569,-1.450061232415767,-0.6153132118677319
ohlcv,LREN3.SA,LSTM,raw,-0.4924723962204716,143.56202821731569,-0.8644110006174645,-0.8373477942388273,-0.2735661517945688,143.56202821731569,-0.8572935970710223,-0.5623542518039488
ohlcv,LREN3.SA,MLP,raw,-0.6854011013543051,143.56202821731569,-1.6271100929271043,-0.8608172063819783,-0.47327153376858605,143.56202821731569,-1.6544248363051075,-0.6634928321745817
ohlcv,LREN3.SA,Transformer,db4,-0.6313346049835193,143.56202821731569,-1.2541417087685542,-0.7932165303388518,-0.39765828144640036,143.56202821731569,-1.260940011498898,-0.5903234080324173
ohlcv,LREN3.SA,Transformer,learned_wavelet,-0.8541431684901223,143.56202821731569,-1.972333076463918,-0.8993738222109549,-0.6125142682166891,143.56202821731569,-1.9631738280259694,-0.714815685004732
ohlcv,LREN3.SA,Transformer,learned_wavelet_no_warmup,-0.7161791987581645,143.56202821731569,-1.8878182217752986,-0.8985295408958416,-0.5203816513732495,143.56202821731569,-1.8811272196766822,-0.6934133430566228
ohlcv,LREN3.SA,Transformer,raw,-0.2630204054199613,143.56202821731569,-0.6677020750906899,-0.5591297543897737,-0.18875553762315067,143.56202821731569,-0.6389382414374922,-0.4033646479284245
ohlcv,MGLU3.SA,CNN_LSTM,db4,-0.3277494687290651,226677.54210618735,-2.754529168880128,-0.46578664971149797,-0.20572929884390612,226677.54210618735,-2.540931773324574,-0.3747930131717957
ohlcv,MGLU3.SA,CNN_LSTM,learned_wavelet,-0.19714804133851077,226677.54210618735,-1.595720800286216,-0.5069424544834196,-0.22355600044808854,226677.54210618735,-1.5343628528326996,-0.3982952282724155
ohlcv,MGLU3.SA,CNN_LSTM,learned_wavelet_no_warmup,-0.25437119269082353,226677.54210618735,-1.4159387260581406,-0.38235323581846387,-0.13432123902342713,226677.54210618735,-1.4262311202926983,-0.217187367856246
ohlcv,MGLU3.SA,CNN_LSTM,raw,-0.32885129836957205,226677.54210618735,-4.126263778882151,-0.43059612711068446,-0.3367044640392332,226677.54210618735,-4.2639741313445985,-0.3543835591927642
ohlcv,MGLU3.SA,CNN,db4,-0.15100788531706616,226677.54210618735,-1.7854733166389922,-0.35746234077227024,-0.18483328401023374,226677.54210618735,-1.8716653945697932,-0.29143901389405846
ohlcv,MGLU3.SA,CNN,learned_wavelet,-0.3218497514822278,226677.54210618735,-2.0317222864110334,-0.5186676201796651,-0.27514655709902036,226677.54210618735,-2.0011449907329872,-0.37532218806339057
ohlcv,MGLU3.SA,CNN,learned_wavelet_no_warmup,-0.4352617492976193,226677.54210618735,-4.127539745285625,-0.46691258417614795,-0.3661957526143148,226677.54210618735,-4.139290668133538,-0.38980232606483967
ohlcv,MGLU3.SA,CNN,raw,-0.6904049550458387,226677.54210618735,-2.798248637933852,-0.7470827349418916,-0.510873601091268,226677.54210618735,-2.6690064719535993,-0.586974640532749
ohlcv,MGLU3.SA,LSTM,db4,2.216466366983183,226677.54210618735,-0.7455991296724906,-0.7364523356676276,0.05338402029337084,226677.54210618735,-0.8274202067400035,-0.5662566277121532
ohlcv,MGLU3.SA,LSTM,learned_wavelet,-0.23968280334498804,226677.54210618735,-2.765895686281437,-0.6599222649189056,-0.32701293827345507,226677.54210618735,-2.7028558968396594,-0.5149075828416432
ohlcv,MGLU3.SA,LSTM,learned_wavelet_no_warmup,-0.46421436120575177,226677.54210618735,-2.8981923444928586,-0.6788681054334855,-0.38571085573634795,226677.54210618735,-2.884652686560675,-0.5290842126777319
ohlcv,MGLU3.SA,LSTM,raw,-0.25472591876952044,226677.54210618735,-3.024713133344151,-0.7375991835998207,-0.3442272945732288,226677.54210618735,-2.8922236958527625,-0.5818981817047348
ohlcv,MGLU3.SA,MLP,raw,-0.39992776716603384,226677.54210618735,-1.3239071293585452,-0.6919906914722963,-0.3267588122513976,226677.54210618735,-1.39577804318697,-0.5190264847814307
ohlcv,MGLU3.SA,Transformer,db4,-0.6311953192003517,226677.54210618735,-2.7092225679931623,-0.7479212906093544,-0.41426687769519505,226677.54210618735,-2.654149376469787,-0.5817660580169243
ohlcv,MGLU3.SA,Transformer,learned_wavelet,-0.3834591667840638,226677.54210618735,-5.117579626340984,-0.385066345099973,-0.2980637719261495,226677.54210618735,-5.012610578719349,-0.3021458576028671
ohlcv,MGLU3.SA,Transformer,learned_wavelet_no_warmup,-0.09514954664189683,226677.54210618735,-2.896890232671036,-0.7238874736112901,-0.2798768986283656,226677.54210618735,-2.9409102877640176,-0.5912436711642683
ohlcv,MGLU3.SA,Transformer,raw,-0.5512696758539388,226677.54210618735,-2.6780324931535966,-0.7785634556050889,-0.41491211514557114,226677.54210618735,-2.5516967902209284,-0.6448586291989371
ohlcv,MRVE3.SA,CNN_LSTM,db4,-0.38631263294394147,1.8346325516700746,-0.5895556194587456,-0.6036330366329922,-0.3062302959021025,1.8346325516700746,-0.7025608265237834,-0.47117159866692904
ohlcv,MRVE3.SA,CNN_LSTM,learned_wavelet,-0.3535670861732079,1.8346325516700746,-0.8552239183762034,-0.5853003687980762,-0.2334090952938344,1.8346325516700746,-0.8167962878203638,-0.37869829891759765
ohlcv,MRVE3.SA,CNN_LSTM,learned_wavelet_no_warmup,-0.35965458601907824,1.8346325516700746,-0.4551330431960397,-0.5152437299197802,-0.18084180264025798,1.8346325516700746,-0.4489922163405654,-0.33012741416226066
ohlcv,MRVE3.SA,CNN_LSTM,raw,-0.19318300423779494,1.8346325516700746,-0.6398713477923761,-0.388500428593099,-0.14405113796176014,1.8346325516700746,-0.6892068040203323,-0.21397426635500305
ohlcv,MRVE3.SA,CNN,db4,-0.2816498135449352,1.8346325516700746,-0.25769398953788347,-0.6396852309657648,-0.2091345250488276,1.8346325516700746,-0.2698490920434692,-0.4640885133670635
ohlcv,MRVE3.SA,CNN,learned_wavelet,-0.19278806375464613,1.8346325516700746,-0.14649674566101947,-0.7109442446569899,-0.1474638108578572,1.8346325516700746,-0.16082983153464775,-0.5361805707341487
ohlcv,MRVE3.SA,CNN,learned_wavelet_no_warmup,-0.742965465364363,1.8346325516700746,-1.3552593876696644,-0.830663022164446,-0.49109650991695225,1.8346325516700746,-1.3473175162847246,-0.6081573200159351
ohlcv,MRVE3.SA,CNN,raw,0.008557532200537964,1.8346325516700746,-0.21488123895477168,-0.2734618376940649,-0.004647238275366172,1.8346325516700746,-0.23181491566130505,-0.14047862933183128
ohlcv,MRVE3.SA,LSTM,db4,-0.7158775953779516,1.8346325516700746,-0.9423557763379773,-0.856265967745905,-0.4016872626246224,1.8346325516700746,-0.9403118576553492,-0.5967583688930953
ohlcv,MRVE3.SA,LSTM,learned_wavelet,-0.613068328047808,1.8346325516700746,-1.0700397025588781,-0.9081996795782048,-0.4073085126847699,1.8346325516700746,-1.0739137535194256,-0.7107985086370296
ohlcv,MRVE3.SA,LSTM,learned_wavelet_no_warmup,-0.6360926198712216,1.8346325516700746,-1.3168418170406884,-0.9238274611012969,-0.4268388600594369,1.8346325516700746,-1.3481608786640906,-0.7064123429514865
ohlcv,MRVE3.SA,LSTM,raw,-0.40214321089614746,1.8346325516700746,-0.8096401649617648,-0.9073437671003262,-0.2471277921639569,1.8346325516700746,-0.8166600543853745,-0.6606392505704506
ohlcv,MRVE3.SA,MLP,raw,-0.6657306227306001,1.8346325516700746,-0.9489437163750013,-0.8826802129217295,-0.37958872931931653,1.8346325516700746,-0.9775870101894855,-0.6267444103573728
ohlcv,MRVE3.SA,Transformer,db4,-0.3017324266850945,1.8346325516700746,-0.7720012629867408,-0.577444828191614,-0.17808228062297274,1.8346325516700746,-0.7674735727323729,-0.3862782126232279
ohlcv,MRVE3.SA,Transformer,learned_wavelet,-0.3315704697020091,1.8346325516700746,-0.5131087395660241,-0.7194271500850157,-0.1800880390660043,1.8346325516700746,-0.5251307423026284,-0.4525900618003959
ohlcv,MRVE3.SA,Transformer,learned_wavelet_no_warmup,-0.3072223560113231,1.8346325516700746,-0.7092580381932891,-0.7194914588523118,-0.1945260195323926,1.8346325516700746,-0.7490700623173022,-0.5394957017283997
ohlcv,MRVE3.SA,Transformer,raw,0.3229019634596189,1.8346325516700746,-0.2800475934116827,-0.8773650622710353,0.10208556949860373,1.8346325516700746,-0.2891892639700181,-0.6393642545545585
ohlcv,MULT3.SA,CNN_LSTM,db4,-0.6335892207361361,3.0778170108795164,-1.4228358260712313,-0.7119137783542835,-0.3834697816465048,3.0778170108795164,-1.4350533614962848,-0.47154520886564805
ohlcv,MULT3.SA,CNN_LSTM,learned_wavelet,-0.3165745248012311,3.0778170108795164,-0.7495818168458417,-0.5341197510640884,-0.18044407462093975,3.0778170108795164,-0.8929151107214724,-0.31960208498121856
ohlcv,MULT3.SA,CNN_LSTM,learned_wavelet_no_warmup,-0.5136999806523226,3.0778170108795164,-1.1278433095518012,-0.6129856931467053,-0.29766198482448714,3.0778170108795164,-1.1905391111359116,-0.3759086395019241
ohlcv,MULT3.SA,CNN_LSTM,raw,-0.39937225884951005,3.0778170108795164,-0.7145446118446304,-0.704896252955049,-0.20374165383890758,3.0778170108795164,-0.7293819879768428,-0.4808079447562914
ohlcv,MULT3.SA,CNN,db4,0.1668535965667979,3.0778170108795164,-0.244662389588085,-0.49635026215150135,0.014822471034432173,3.0778170108795164,-0.2200294762287338,-0.32016238085929843
ohlcv,MULT3.SA,CNN,learned_wavelet,-0.027280174908922428,3.0778170108795164,-0.46352592985410074,-0.5459347205881959,-0.010598966973249756,3.0778170108795164,-0.46616836050075183,-0.3564815700979343
ohlcv,MULT3.SA,CNN,learned_wavelet_no_warmup,-0.26775201337458193,3.0778170108795164,-0.7510146186388378,-0.4268824173996446,-0.1318546967332352,3.0778170108795164,-0.7160776490942818,-0.2306896904290361
ohlcv,MULT3.SA,CNN,raw,-0.6074168632499891,3.0778170108795164,-1.464829626991397,-0.7308741323924985,-0.4078164250447577,3.0778170108795164,-1.5539832463065766,-0.5520013317335063
ohlcv,MULT3.SA,LSTM,db4,-0.5619096666238774,3.0778170108795164,-1.1860768440078908,-0.679228766308679,-0.3546256931386139,3.0778170108795164,-1.159166602852378,-0.4671055396439027
ohlcv,MULT3.SA,LSTM,learned_wavelet,-0.5114681675265236,3.0778170108795164,-1.3810865042093396,-0.6065006163731742,-0.316058341252118,3.0778170108795164,-1.3466987164096902,-0.3988298553025277
ohlcv,MULT3.SA,LSTM,learned_wavelet_no_warmup,-0.5734519558316487,3.0778170108795164,-1.5249904661130498,-0.676800207361397,-0.3601621238794809,3.0778170108795164,-1.532164254818578,-0.45368755534097555
ohlcv,MULT3.SA,LSTM,raw,-0.040019836027251746,3.0778170108795164,-0.5391325741662086,-0.7352895559396739,-0.05625474821373868,3.0778170108795164,-0.6005075371066579,-0.48185485316419774
ohlcv,MULT3.SA,MLP,raw,-0.6170302331612716,3.0778170108795164,-1.2859164088497201,-0.7515600769618753,-0.3660923533938739,3.0778170108795164,-1.3028537585427222,-0.4860369854601245
ohlcv,MULT3.SA,Transformer,db4,-0.6217461639918281,3.0778170108795164,-1.498198514341595,-0.7668784203983071,-0.3745682394913215,3.0778170108795164,-1.4920000375131053,-0.4810826535136926
ohlcv,MULT3.SA,Transformer,learned_wavelet,-0.6073258134324577,3.0778170108795164,-1.2009029664428763,-0.7261467836020742,-0.36560596482046914,3.0778170108795164,-1.2209835948797683,-0.48751941757005435
ohlcv,MULT3.SA,Transformer,learned_wavelet_no_warmup,-0.2764598702928768,3.0778170108795164,-0.5652706116068548,-0.5615847485262377,-0.16623006715273078,3.0778170108795164,-0.5685004349720573,-0.3348794158799736
ohlcv,MULT3.SA,Transformer,raw,0.1283907353821911,3.0778170108795164,-0.48661434788023783,-0.6377720241688963,-0.09582795428566027,3.0778170108795164,-0.5419017028538983,-0.4247314954378922
ohlcv,PETR4.SA,CNN_LSTM,db4,0.24167330715258642,54.936946952342986,-0.4462666541240461,-0.5618612564676364,-0.00022363306412578332,54.936946952342986,-0.43674790779661593,-0.3886226916977859
ohlcv,PETR4.SA,CNN_LSTM,learned_wavelet,0.9419899205526502,54.936946952342986,-1.1460526977412093,-0.6599481508702444,0.04726600028225083,54.936946952342986,-1.2112611974140468,-0.5710148898405434
ohlcv,PETR4.SA,CNN_LSTM,learned_wavelet_no_warmup,1.3580130010243416,54.936946952342986,-0.693791804106108,-0.718163368191702,0.0846481828846077,54.936946952342986,-0.6728877673607531,-0.5590877782225837
ohlcv,PETR4.SA,CNN_LSTM,raw,3.0136632864550226,54.936946952342986,0.5524481374359889,-0.6877390440792388,0.5958790021779218,54.936946952342986,0.49088937679535805,-0.5515309884028965
ohlcv,PETR4.SA,CNN,db4,-0.25748912094332654,54.936946952342986,-1.2554994448287804,-0.6384712292217088,-0.25381837061309886,54.936946952342986,-1.198294816657227,-0.451953119856973
ohlcv,PETR4.SA,CNN,learned_wavelet,0.46188188239222444,54.936946952342986,-0.9800451918248647,-0.7638158920129325,-0.06790756689263307,54.936946952342986,-0.9856334179814997,-0.6193336536216484
ohlcv,PETR4.SA,CNN,learned_wavelet_no_warmup,-0.3763568261062379,54.936946952342986,-1.1160153527986794,-0.7294366448369669,-0.3051008591274035,54.936946952342986,-1.1102430201285927,-0.5250207293099216
ohlcv,PETR4.SA,CNN,raw,-0.23968370048622037,54.936946952342986,-1.2226937544778949,-0.7733530997959447,-0.2863389756980853,54.936946952342986,-1.2133809026752107,-0.564275238754115
ohlcv,PETR4.SA,LSTM,db4,0.4918056479687989,54.936946952342986,-0.48209627688411,-0.6948289410431336,-0.011840355619657772,54.936946952342986,-0.47284496627850964,-0.4998562874651308
ohlcv,PETR4.SA,LSTM,learned_wavelet,-0.4461263536970419,54.936946952342986,-0.9673192551225412,-0.783890840814508,-0.2908901641480696,54.936946952342986,-0.9454606876120268,-0.5451044911453462
ohlcv,PETR4.SA,LSTM,learned_wavelet_no_warmup,1.0582469047538154,54.936946952342986,-0.6411872907268296,-0.7331620579235066,0.028218709168755997,54.936946952342986,-0.6674765259336617,-0.5364680574226719
ohlcv,PETR4.SA,LSTM,raw,0.5154944719082486,54.936946952342986,-0.2668024193672052,-0.717221310746768,0.04725418386432405,54.936946952342986,-0.2551692983255985,-0.5008592066291652
ohlcv,PETR4.SA,MLP,raw,-0.18213349572230972,54.936946952342986,-0.9664155609903282,-0.8501357505088194,-0.23654562029928913,54.936946952342986,-0.9964690553158835,-0.6192099662377418
ohlcv,PETR4.SA,Transformer,db4,-0.2230021779982938,54.936946952342986,-1.3664177747880317,-0.7964191935894407,-0.3301090042012787,54.936946952342986,-1.4173499379427696,-0.5951642999696111
ohlcv,PETR4.SA,Transformer,learned_wavelet,-0.24327972105736823,54.936946952342986,-1.0901236829759267,-0.5187254844844523,-0.2439139731411407,54.936946952342986,-1.091361375080715,-0.3935446637426032
ohlcv,PETR4.SA,Transformer,learned_wavelet_no_warmup,-0.5140890920735753,54.936946952342986,-1.8905706613120479,-0.7050006923982012,-0.39581914248274347,54.936946952342986,-1.783471694051637,-0.5258934498790582
