ticker,model,cond,is_acc,is_f1,is_mcc,elapsed,oos_acc,oos_f1,oos_mcc,oos_auc,oos_sharpe,oos_sortino,oos_calmar,oos_mdd,oos_cagr,oos_total,oos_winrate,oos_pf,oos_bh_sharpe,_dir
BBAS3.SA,CNN,LWT-Warm,0.5042170616171383,0.4126655614390038,0.038717943595423396,155.66744351387024,0.5176870748299319,0.3411026445540117,-0.04347116124732835,0.4573921362146448,-0.33502222873707105,-0.4815829898842165,-0.040053772833806955,-0.9923211741105954,-0.03974620688600239,-0.7216861619108601,0.5115942028985507,1.00749016778291,-0.2510656222888862,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/BBAS3.SA/CNN_learned_wavelet
BBAS3.SA,CNN,LWT,0.5216325835659255,0.4011841480836411,-0.012363992962313329,161.27590131759644,0.5210884353741496,0.345118765567098,0.03839691203141242,0.5329894843006096,-0.2039565961370048,-0.30517304451150973,-0.0005238636147982455,-0.9840622863030438,-0.0005155144264893385,-0.016129694346730616,0.5152173913043478,1.0572479227682932,-0.2510656222888862,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/BBAS3.SA/CNN_learned_wavelet_no_warmup
BBAS3.SA,LSTM,Db4,0.4710576402697459,0.439676177325995,-0.020402213768425853,57.58298444747925,0.5027210884353741,0.43970099866986534,-0.02511928715345901,0.4916237782359135,-0.2555965629882089,-0.42427926412965705,-0.015827699532393567,-0.9753634856729313,-0.015437760186099214,-0.387762107631053,0.4928263988522238,1.0373175611003003,-0.2510656222888862,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/BBAS3.SA/LSTM_db4
BBAS3.SA,LSTM,LWT-Warm,0.4574402101537844,0.39046094951252075,-0.03136820932759031,90.56941390037537,0.5360544217687074,0.523349022963914,0.0930740271323622,0.5507152603710899,0.09422359634529112,0.17217483737635278,0.09936147757431764,-0.9564275874607321,0.09503205828293826,16.512359921433465,0.5222063037249284,1.1799152917655684,-0.2510656222888862,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/BBAS3.SA/LSTM_learned_wavelet
BBAS3.SA,LSTM,LWT,0.4560495223501225,0.3900333149264811,-0.02137886463520301,85.36765742301941,0.5176870748299319,0.3461096147729048,-0.02027069644297218,0.498464915533275,-0.29346837689421973,-0.4299301547796095,-0.027672883726470955,-0.992084546456735,-0.027453840300925902,-0.5843355132026811,0.5093795093795094,1.0229894422455992,-0.2510656222888862,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/BBAS3.SA/LSTM_learned_wavelet_no_warmup
BBAS3.SA,Transformer,Db4,0.4591914916905339,0.35634814203172177,-0.017652597705131567,205.97960758209229,0.5210884353741496,0.35133346203701155,0.018714380877897056,0.5252936683327647,-0.14185863143396013,-0.21840831319665768,0.019562933153959714,-0.9553382669756513,0.018689218656264384,0.793078445633091,0.5159420289855072,1.0816928248677273,-0.2510656222888862,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/BBAS3.SA/Transformer_db4
BBAS3.SA,Transformer,LWT-Warm,0.48501802968665436,0.41973385013626724,-0.003575916431666806,250.79376554489136,0.4931972789115646,0.4926335383986743,-0.014695949833773127,0.4961177936312534,-0.5006643783462557,-0.8341606350415723,-0.08975639993563406,-0.9555563739174727,-0.08576730005838096,-0.940856719624308,0.4784452296819788,0.9481271442804018,-0.2510656222888862,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/BBAS3.SA/Transformer_learned_wavelet
BBAS3.SA,Transformer,LWT,0.4689670479352512,0.37429255360562025,-0.012243311770112356,245.6781816482544,0.507482993197279,0.452458760001317,-0.010570668211050356,0.5257664298533141,-0.3708893019532193,-0.5939781587024271,-0.050480553870072616,-0.9791527653729256,-0.049428173919438545,-0.7978172253220706,0.49676491732566497,0.9943044484130988,-0.2510656222888862,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/BBAS3.SA/Transformer_learned_wavelet_no_warmup
BBDC4.SA,CNN_LSTM,Db4,0.4967010913352377,0.4406226094805608,0.037516785600267596,58.795485973358154,0.54421768707483,0.36432473460283366,0.028975018783106914,0.4729725698710432,-0.04433681113854323,-0.07297910652160387,0.05358907799510043,-0.9850880690223068,0.05278996136287928,4.577613352739285,0.5364285714285715,1.1242528656416606,-0.051029537850576595,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/BBDC4.SA/CNN_LSTM_db4
BBDC4.SA,CNN_LSTM,LWT-Warm,0.4821650919211894,0.39808797842878463,-0.03235814616608338,88.87349128723145,0.5176870748299319,0.43817850445072504,-0.028289790075029575,0.4993027344369022,-0.2803079417999528,-0.47636473255818,-0.017967889599110377,-0.9723471589443017,-0.017471026403919843,-0.4450486657196083,0.5095812633073101,1.0319703705064964,-0.051029537850576595,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/BBDC4.SA/CNN_LSTM_learned_wavelet
BBDC4.SA,CNN_LSTM,LWT,0.5179184062110892,0.41307042158010676,-0.025651650538203775,89.18046355247498,0.5244897959183673,0.4890785334222385,0.013069163929190917,0.49857843585063605,-0.32829639193433224,-0.5618303408809602,-0.03543250142530274,-0.8793534514097162,-0.031157692420419658,-0.6526965250557264,0.5,1.0142102188551638,-0.051029537850576595,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/BBDC4.SA/CNN_LSTM_learned_wavelet_no_warmup
BBDC4.SA,CNN,Db4,0.49620449718010695,0.44108174676249695,0.05119588978960267,114.43910217285156,0.5319727891156463,0.4101742836547546,-0.009937256136585788,0.5220030165125162,0.03018049384314607,0.05217430962492068,0.0791185645974514,-0.9636979998777423,0.07624640245576186,10.646249292449454,0.5306704707560628,1.155126894206593,-0.051029537850576595,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/BBDC4.SA/CNN_db4
BBDC4.SA,CNN,LWT-Warm,0.5021899948729217,0.3888255115146545,-0.02104575171378658,146.63277888298035,0.545578231292517,0.3924477310525065,0.03470207782972311,0.48741379728215584,-0.007837081908682922,-0.012891007455384943,0.06512083543465293,-0.9844722240198965,0.06410965369038646,6.973121608633963,0.5376955903271693,1.1392627609413288,-0.051029537850576595,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/BBDC4.SA/CNN_learned_wavelet
BBDC4.SA,CNN,LWT,0.47560243169999267,0.3947040065952495,0.044330766389385656,151.27729988098145,0.5421768707482993,0.35156594618438464,0.0,0.49070996176225484,-0.05133537965718163,-0.08471959188772651,0.05144448863647616,-0.9843558081026536,0.05063968118418627,4.209331976677048,0.5357142857142857,1.121402936761895,-0.051029537850576595,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/BBDC4.SA/CNN_learned_wavelet_no_warmup
BBDC4.SA,LSTM,Db4,0.45288947484069436,0.4175206209751006,-0.024447213106066006,46.47797656059265,0.507482993197279,0.5059456608930747,0.012720678103513567,0.5062837796267952,-0.4067765359667914,-0.6985798155362768,-0.05780896039703029,-0.9193261308100632,-0.05314528788795403,-0.8387072529624238,0.4978813559322034,0.9857438633345345,-0.051029537850576595,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/BBDC4.SA/LSTM_db4
BBDC4.SA,LSTM,LWT-Warm,0.4550589614004249,0.43016009701952296,-0.05303881426434502,75.30787348747253,0.5204081632653061,0.5178536286707629,0.03584658130746285,0.5115766591284927,-0.16020811201373653,-0.27500317150572273,0.019285183349598455,-0.9269020830378597,0.017875476618509856,0.8075157698866844,0.5094339622641509,1.0779257777561357,-0.051029537850576595,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/BBDC4.SA/LSTM_learned_wavelet
BBDC4.SA,LSTM,LWT,0.46643375082399474,0.430748654782026,-0.0005686236658990771,71.31181073188782,0.5068027210884354,0.5052253679298759,0.01123996829086871,0.5058661660275066,-0.4610992763257495,-0.8035044208002207,-0.07156516764061582,-0.9524449862351231,-0.06816188510838062,-0.9054525162860042,0.49119097956307256,0.966493122669317,-0.051029537850576595,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/BBDC4.SA/LSTM_learned_wavelet_no_warmup
BBDC4.SA,Transformer,Db4,0.4978524866329745,0.44530037739306094,0.04457937330701042,198.9561698436737,0.4993197278911565,0.4630606022106467,-0.04245734892131441,0.4934850414164558,-0.5157599786011707,-0.8986264016185453,-0.0843220476966753,-0.9834532331089464,-0.08292679042966211,-0.9445502880266224,0.4795486600846262,0.9475926007993077,-0.051029537850576595,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/BBDC4.SA/Transformer_db4
BBDC4.SA,Transformer,LWT-Warm,0.45562586977221126,0.38861525421176335,-0.015227908511024952,233.89487171173096,0.49047619047619045,0.48652191736166206,0.002985726899910006,0.5226378264703634,-0.6141453244856134,-1.0209631329258484,-0.1095489326077094,-0.9955132877240557,-0.10905741806696179,-0.9788916516343493,0.4849122807017544,0.9145051372333911,-0.051029537850576595,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/BBDC4.SA/Transformer_learned_wavelet
BBDC4.SA,Transformer,LWT,0.47130008056837325,0.3806149744045169,0.009314325784302958,228.4783239364624,0.5421768707482993,0.35156594618438464,0.0,0.5099751855490781,-0.05133537965718163,-0.08471959188772651,0.05144448863647616,-0.9843558081026536,0.05063968118418627,4.209331976677048,0.5357142857142857,1.121402936761895,-0.051029537850576595,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/BBDC4.SA/Transformer_learned_wavelet_no_warmup
COGN3.SA,CNN_LSTM,Db4,0.4935363064608348,0.33659719462171817,-0.00599188108841225,49.556660413742065,0.4959183673469388,0.33506941583021554,-0.0005226169235288706,0.5162581985194071,-0.046541188677516394,-0.09020107543070038,-0.032868370621526685,-0.9998881268169167,-0.032864693532282496,-0.6281839082034972,0.4955555555555556,1.0601456686432182,-0.04774575334383941,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/COGN3.SA/CNN_LSTM_db4
COGN3.SA,CNN_LSTM,LWT-Warm,0.490485991995426,0.38467353961349593,0.018252389728725033,75.1608374118805,0.5,0.3713471133285816,-0.016528202070573997,0.5030267184263285,-0.4433131633371176,-0.7384813538031796,-0.20543741668707965,-0.9997520918554924,-0.20538648707829632,-0.9988934555317728,0.4978038067349927,0.9278700400018672,-0.04774575334383941,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/COGN3.SA/CNN_LSTM_learned_wavelet
COGN3.SA,CNN_LSTM,LWT,0.5072269868496284,0.3917947578559787,-0.00039075691691549673,76.50727152824402,0.5312925170068027,0.5039706152433425,0.06629436651759651,0.5652725249866252,0.22564441908226032,0.415589360314169,0.10537630574730475,-0.98692116963264,0.10399810691969669,17.712897018729276,0.5266229029905178,1.1617560304149395,-0.04774575334383941,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/COGN3.SA/CNN_LSTM_learned_wavelet_no_warmup
COGN3.SA,CNN,Db4,0.4579845626072041,0.35260223674985625,-0.016887835681012712,112.77446103096008,0.4959183673469388,0.39474878854741824,-0.002521198900996545,0.48697030113534334,-0.14854767806671243,-0.2842598883086565,-0.08011239524199026,-0.9997811510450446,-0.08009486272801258,-0.9155578835545974,0.48099415204678364,1.0244010639821581,-0.04774575334383941,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/COGN3.SA/CNN_db4
COGN3.SA,CNN,LWT-Warm,0.4958233276157804,0.439043553869939,-0.009912955230810747,148.90465760231018,0.5517006802721088,0.5487434662527675,0.10337879133225743,0.5566135186018226,0.42391395461649783,0.7748755172369333,0.2245831053925828,-0.9595666184249882,0.21550245099694343,322.08900228757216,0.5350877192982456,1.2418468941719296,-0.04774575334383941,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/COGN3.SA/CNN_learned_wavelet
COGN3.SA,CNN,LWT,0.46399942824471124,0.392580352812874,-0.062436221092387945,147.3365285396576,0.48367346938775513,0.44564820450395615,-0.033434882489270505,0.5169283343422395,-0.22686411069031642,-0.4376738678642535,-0.11469600880767272,-0.999337376470365,-0.11462000853348153,-0.972792005111662,0.4745639534883721,0.9978015778223095,-0.04774575334383941,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/COGN3.SA/CNN_learned_wavelet_no_warmup
COGN3.SA,LSTM,Db4,0.47009719839908526,0.3629171629333948,0.03560142760972056,40.47026610374451,0.5129251700680272,0.47312988440614234,0.025491374877373865,0.5188554376338652,-0.1767534613974754,-0.3000822426395893,-0.09502815963490771,-0.9939425975928946,-0.09445253583199242,-0.9469979343551871,0.5,1.0147446319979443,-0.04774575334383941,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/COGN3.SA/LSTM_db4
COGN3.SA,LSTM,LWT-Warm,0.46858490566037736,0.3702852456816063,0.030972205141261776,61.16773176193237,0.5040816326530613,0.3715793640321942,0.0017699736301920101,0.48837906732643577,-0.41807204510107193,-0.6889228165221264,-0.1957136942289357,-0.9997561916353847,-0.19566597759321291,-0.9984139908452456,0.5025792188651437,0.9357618030465411,-0.04774575334383941,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/COGN3.SA/LSTM_learned_wavelet
COGN3.SA,LSTM,LWT,0.4602658662092624,0.3546359038196375,-0.02441170800345611,58.870867013931274,0.5122448979591837,0.44697842198465276,0.025807374717959585,0.5136952066776628,-0.21008057614508505,-0.35685050852903805,-0.10959847440988811,-0.9950154020169887,-0.10905217007540347,-0.9672431381128707,0.505057803468208,1.003448589908765,-0.04774575334383941,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/COGN3.SA/LSTM_learned_wavelet_no_warmup
COGN3.SA,Transformer,Db4,0.49207547169811316,0.43090190321426614,-0.001488179114512865,191.183100938797,0.5285714285714286,0.5208169973531597,0.061444543260908056,0.5708539048370107,0.13979513838402213,0.2612160967432422,0.059807883420828115,-0.9850770576483344,0.05891537382436396,4.44570668106394,0.5068002863278454,1.1286468884001868,-0.04774575334383941,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/COGN3.SA/Transformer_db4
COGN3.SA,Transformer,LWT-Warm,0.467833047455689,0.3626363072942528,0.006369618291406509,226.5537121295929,0.5163265306122449,0.5148535119124706,0.03385847485027664,0.5345925222468433,0.17871621384040845,0.3379562133294287,0.08557876640767553,-0.9273873120471445,0.07936466214712468,8.59386410094304,0.49228611500701264,1.1434712556840438,-0.04774575334383941,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/COGN3.SA/Transformer_learned_wavelet
COGN3.SA,Transformer,LWT,0.49283304745568896,0.387009940515416,0.008856155317503913,223.59875583648682,0.5129251700680272,0.4223829092250145,0.03131761031506037,0.5352247083891009,-0.026374131112565778,-0.04580526602104722,-0.024878384001922882,-0.9978013302480161,-0.024823684651539613,-0.5248942043399601,0.5153733528550513,1.0673583734373713,-0.04774575334383941,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/COGN3.SA/Transformer_learned_wavelet_no_warmup
CSNA3.SA,CNN_LSTM,Db4,0.4956139391672182,0.4282076057052769,0.015597265322935306,75.73068714141846,0.5006802721088436,0.43296216804811344,-0.026777770089149198,0.5141397463907095,-0.29168555213054115,-0.6052691284718249,-0.11220790218690649,-0.9999518712699195,-0.11220250176306923,-0.9751470223019124,0.47746478873239434,0.9834290340074152,-0.2688968971463233,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/CSNA3.SA/CNN_LSTM_db4
CSNA3.SA,CNN_LSTM,LWT-Warm,0.5101694915254237,0.43097989134953857,-0.0005310623106976884,108.82529830932617,0.5238095238095238,0.4930674885312062,0.03673521046951727,0.5554239885555241,-0.31364328226285443,-0.5580893440557443,-0.12256847551074657,-0.9997063759422379,-0.12253248645761339,-0.982718634550458,0.4953933380581148,0.976086171025742,-0.2688968971463233,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/CSNA3.SA/CNN_LSTM_learned_wavelet
CSNA3.SA,CNN_LSTM,LWT,0.5091634773100054,0.4511801865440133,0.02631224964305502,108.54828262329102,0.5217687074829932,0.42956548810759876,0.028849977054210232,0.5137394862215996,-0.1545854010430229,-0.3254972807231707,-0.056425926119806576,-0.999729126154084,-0.05641064181218913,-0.8351359108319313,0.48646723646723644,1.030498629940952,-0.2688968971463233,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/CSNA3.SA/CNN_LSTM_learned_wavelet_no_warmup
CSNA3.SA,CNN,Db4,0.5318891542689419,0.39823343281490653,0.03448054568384336,114.74318337440491,0.5163265306122449,0.3405114401076716,0.0,0.5705616057845007,-0.26910929480364304,-0.5818376640051377,-0.10301451072104163,-0.9999747981855654,-0.10301191456845837,-0.9657833462846401,0.4776657060518732,0.9910210134768772,-0.2688968971463233,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/CSNA3.SA/CNN_db4
CSNA3.SA,CNN,LWT-Warm,0.522395326753187,0.3984449543686165,0.03755280456031281,148.10459351539612,0.5163265306122449,0.3405114401076716,0.0,0.5190142110890598,-0.26910929480364304,-0.5818376640051377,-0.10301451072104163,-0.9999747981855654,-0.10301191456845837,-0.9657833462846401,0.4776657060518732,0.9910210134768772,-0.2688968971463233,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/CSNA3.SA/CNN_learned_wavelet
CSNA3.SA,CNN,LWT,0.4905268913124802,0.33192383465867853,-0.03069889941313304,146.64761781692505,0.5163265306122449,0.3405114401076716,0.0,0.5714594115804903,-0.26910929480364304,-0.5818376640051377,-0.10301451072104163,-0.9999747981855654,-0.10301191456845837,-0.9657833462846401,0.4776657060518732,0.9910210134768772,-0.2688968971463233,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/CSNA3.SA/CNN_learned_wavelet_no_warmup
CSNA3.SA,LSTM,Db4,0.5003573997870564,0.4740999407294738,0.01263499519059109,58.86584734916687,0.5163265306122449,0.5063477136753449,0.025260560598875076,0.5186751017791194,-0.3714858616189707,-0.6594215219722973,-0.1449812411797798,-0.9991852468997182,-0.14486311726404588,-0.9922373370301795,0.48597475455820477,0.9570254307563351,-0.2688968971463233,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/CSNA3.SA/LSTM_db4
CSNA3.SA,LSTM,LWT-Warm,0.4939219015280136,0.44469679400251466,0.027963656129433835,89.38316178321838,0.5081632653061224,0.44116133028432253,-0.006950939369483907,0.5215871798150279,-0.24192444581372238,-0.5097911777025735,-0.09233266812727521,-0.9999405871486066,-0.092327182380185,-0.9505809985653388,0.48108493932905066,1.000252287442027,-0.2688968971463233,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/CSNA3.SA/LSTM_learned_wavelet
CSNA3.SA,LSTM,LWT,0.49867572156196943,0.44536542008947516,0.038041924136063374,89.51243376731873,0.5129251700680272,0.481849062176931,0.01228821335060244,0.5132678833834585,-0.2827807514745684,-0.5583288451953441,-0.10927610265246321,-0.9995415844611796,-0.10922600878898558,-0.9724255695282321,0.47394366197183097,0.986400486525127,-0.2688968971463233,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/CSNA3.SA/LSTM_learned_wavelet_no_warmup
CSNA3.SA,Transformer,Db4,0.5475030934361602,0.4862938318445515,0.060934674208426264,193.00055932998657,0.5224489795918368,0.5121090972358806,0.03775992989570145,0.5204734929556063,-0.2031923341004128,-0.3516925655854984,-0.07884139309311004,-0.9983477597589391,-0.0787111281707803,-0.9215397445142594,0.4968332160450387,1.0135366182685532,-0.2688968971463233,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/CSNA3.SA/Transformer_db4
CSNA3.SA,Transformer,LWT-Warm,0.5155995510920549,0.46077993638751413,0.050470816134868444,226.9915623664856,0.5122448979591837,0.36219653368076,-0.017583820852868033,0.47428235760651827,-0.31020967891480744,-0.641819186793143,-0.11963644392401475,-0.9999695249827304,-0.1196327980013201,-0.9808547813305931,0.47738693467336685,0.9772332362424427,-0.2688968971463233,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/CSNA3.SA/Transformer_learned_wavelet
CSNA3.SA,Transformer,LWT,0.49658829961727724,0.4580551420907777,-0.005239670724249547,229.12195825576782,0.4884353741496599,0.3828618897789013,-0.0808648061855034,0.4819336272280686,-0.6107383574444185,-1.2394073879604712,-0.22943876381618797,-0.999988882335952,-0.22943621299309225,-0.9996938646718467,0.4568781183178902,0.8821627033302978,-0.2688968971463233,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/CSNA3.SA/Transformer_learned_wavelet_no_warmup
CYRE3.SA,CNN_LSTM,Db4,0.5242064991772825,0.39044632351031705,-0.0059496999517982775,76.78480243682861,0.564625850340136,0.373449941260932,0.009000495769087983,0.46717852239792546,0.712654641302594,1.2332127371079848,0.37354445255309054,-0.9937729841019073,0.3712183853083981,15277.45960949026,0.5725747629467542,1.4032466565806256,0.699917198654304,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/CYRE3.SA/CNN_LSTM_db4
CYRE3.SA,CNN_LSTM,LWT-Warm,0.5330842892942073,0.3896556514300732,-0.010365306274697995,109.16107487678528,0.5401360544217687,0.4168049748697712,-0.037433009951099785,0.48528744333900176,0.4557331348640858,0.8228513611012342,0.23671771930549668,-0.9891460492040196,0.23414839682761812,613.124160143023,0.5391804457225018,1.2826061780096643,0.699917198654304,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/CYRE3.SA/CNN_LSTM_learned_wavelet
CYRE3.SA,CNN_LSTM,LWT,0.5334157019844061,0.3712066914300332,-0.016364886500991226,111.74583959579468,0.5557823129251701,0.36685198975523237,-0.05191768013689401,0.4579169091296004,0.5256227968668626,0.8666303855554437,0.2703777831079005,-0.9951895337115738,0.26907713989712057,1438.2670616871735,0.565597667638484,1.3143417420182655,0.699917198654304,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/CYRE3.SA/CNN_LSTM_learned_wavelet_no_warmup
CYRE3.SA,CNN,Db4,0.4890872196800995,0.392303296729825,0.013734139944247159,117.18949222564697,0.5571428571428572,0.3779361262731746,-0.026829615690222207,0.5040441875749752,0.6044014746024461,1.0549782594341313,0.3132995190958034,-0.9952253963412712,0.3118036380656506,3952.6680723137088,0.5614545454545454,1.3510495596384513,0.699917198654304,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/CYRE3.SA/CNN_db4
CYRE3.SA,CNN,LWT-Warm,0.5160159543231913,0.4478764230686,-0.0016172188521620917,155.65162062644958,0.5639455782312925,0.40082448870063864,0.021382334524177857,0.490905992177157,0.6698793001871113,1.1625010549065928,0.3491274232081119,-0.9952625113513837,0.3474734360037428,8964.306065888117,0.5716363636363636,1.3823925628107663,0.699917198654304,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/CYRE3.SA/CNN_learned_wavelet
CYRE3.SA,CNN,LWT,0.5525230971388038,0.4154555836110087,0.047994468972010595,153.3518283367157,0.5510204081632653,0.4515619912448898,0.011439434614959469,0.46608814539866555,0.4757470070413313,0.8246442882169855,0.2453127646432216,-0.9945357286661282,0.2439723091355488,781.2331002949077,0.5514758819294456,1.2915161375455304,0.699917198654304,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/CYRE3.SA/CNN_learned_wavelet_no_warmup
CYRE3.SA,LSTM,Db4,0.5119401596595171,0.5016717687027595,0.04388030722066959,60.44020390510559,0.49795918367346936,0.49694511217948717,0.001261326603377687,0.49922694342280455,0.10111893883911158,0.200202774280887,0.06655872025025347,-0.9878182932083243,0.06574792143573571,5.981223143511677,0.49604031677465804,1.1331714509516069,0.699917198654304,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/CYRE3.SA/LSTM_db4
CYRE3.SA,LSTM,LWT-Warm,0.5170247280380951,0.4829612210652228,0.04918272617764028,87.47595953941345,0.49523809523809526,0.4908803381621767,0.03370025035361914,0.4996393658111256,-0.13276136220723372,-0.2524692400335718,-0.03403798059380047,-0.9964343186016793,-0.03391661199956075,-0.6511077219525123,0.48103078024337864,1.0443752115757479,0.699917198654304,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/CYRE3.SA/LSTM_learned_wavelet
CYRE3.SA,LSTM,LWT,0.51672238663651,0.4875011025293352,0.07307710934425007,88.00742840766907,0.47891156462585033,0.4788768375513015,-0.02343787223110747,0.49411780214647966,-0.12967935140262682,-0.2587590764469954,-0.032305864853836,-0.9978489737036352,-0.03223637408900859,-0.6321066640144735,0.4757142857142857,1.0454919026996872,0.699917198654304,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/CYRE3.SA/LSTM_learned_wavelet_no_warmup
